route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count
sync,C1,3.259718,4.247614499999999,5.3783313399999955,8.937702,3.362838537520842,133.32872111066112,0,0,0,0,2000,15000.518893,1.9929999999999999,2.6471499999999994,3.0340899999999995,4.691000,2.0080705555555556,1800
sync,C2,3.08178,287.4168384,329.90441328,372.279611,44.21696369906342,354.0106301266878,0,0,0,595,5406,15270.727882,1.902,209.10340000000005,247.87807999999998,321.697000,30.6248413155190134,4865
sync,C3,3.1089455,4.34445915,7.391527430000003,42.233076,3.3166698799073897,799.838205307474,0,0,0,0,12001,15004.284517,1.847,2.5260499999999992,3.372280000000006,38.600000,1.9017491666666667,10800
sync,C4,4.459186,9.5092464,20.799429119999974,37.29299,5.228536906248573,1596.8050433663248,0,0,0,43,23958,15003.710127,2.276,4.521800000000003,11.404729999999995,25.809000,2.6207626843521009,21562
sync,C5,26.340398,32.306478899999995,39.85070736000001,54.667311,26.806133973311255,2114.015388630856,0,0,0,16260,31741,15014.554847,18.682,23.23075,29.44454999999992,42.457000,19.0750115521949170,28566
async,C1,2.048183,2.5910640999999996,3.06559379,5.221162,2.115462011111108,133.3668216689393,0,0,0,0,2001,15003.731625,3.026,3.7190499999999997,4.07809,6.638000,3.0390400000000000,1800
async,C2,1.84387,2.5890424999999997,3.557564859999996,13.582074,1.9433228566401188,399.9923704388616,0,0,0,0,6000,15000.286114,3.199,9.565600000000002,20.212160000000004,25.654000,4.0691085185185185,5400
async,C3,1.885945,2.99172235,4.937093870000002,12.546464,2.054152125277779,799.9190132423117,0,0,0,0,12001,15002.768782,12175.599,15180.79625,15434.445,15494.926000,11984.1683755555555556,10800
async,C4,2.488076,4.7293796,11.240330409999965,29.447793,2.879081285694434,1599.6774860367664,0,0,0,1,24001,15003.649304,21872.876,34068.849,35147.34258,35421.943000,21675.963475972222,21600
async,C5,10.536818499999999,20.857107999999993,27.44530487000007,53.879345,11.79281991696266,3059.274355114511,0,0,0,2087,45915,15008.46105,61283.158,90049.6422,92645.06636,93271.130000,58900.938663625584,41323
