route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,7.035483,54.048396999999994,73.63161351,117.025231,12.294367736111116,133.3646864358065,0,0,0,0,2001,15003.971842,1.9385,2.5380499999999997,3.368309999999999,10.814000,1.9709944444444444,1800,133.3904937041487
sync,C2,2.9445189999999997,3.8343019000000007,5.100248920000005,10.362958,3.0460245125925898,399.98092336942807,0,0,0,0,6001,15003.215527,1.79,2.369,2.79801,5.710000,1.8065022222222222,5400,400.05098466806766
sync,C3,3.181247,26.77202869999977,305.2992659000002,421.026769,15.633879497167,714.6216060010036,0,0,0,1092,10908,15264.022118,1.884,10.262799999999947,229.53936000000007,341.038000,10.5107195680961597,9817,716.6519816958096
sync,C4,4.754398,13.522455,24.73980389999996,38.235502,6.024491375295232,1599.011069290555,0,0,0,8,23992,15004.273867,2.403,6.099,14.016530000000003,24.884000,2.9731566320859578,21592,1599.3493810453901
sync,C5,25.7738225,31.1402266,35.86378607999999,64.3425,26.225685407864063,2199.8349427699104,0,0,0,14969,33031,15015.217441,18.272,22.4137,26.30083999999997,47.528000,18.6335023715813907,29727,2200.3424783006703
async,C1,2.0165485,2.6352558999999998,3.42582702,12.390882,2.1057300944444384,133.3883220391491,0,0,0,0,2001,15001.313229,2.9945000000000004,3.751,4.42512,13.655000,3.0372077777777778,1800,133.3992885371278
async,C2,1.84412,2.587459399999996,3.7768156599999925,12.072975,1.9446958366364169,400.0140518269506,0,0,0,0,6000,14999.473075,3.2184999999999997,15.628300000000005,27.22576000000002,34.401000,4.6222366666666667,5400,400.02514824765314
async,C3,1.9452495,3.1877966499999992,7.818479440000012,87.624183,2.309911254537028,799.962378291281,0,0,0,0,12001,15001.955499,7689.871499999999,10780.23455,11083.296450000002,11148.657000,7028.5407934259259259,10800,458.9926707655631
async,C4,2.528891,5.6470153,12.618616480000037,48.822447,3.089457493576971,1597.265610208331,0,0,0,37,23964,15003.140271,21759.885,33587.7603,34651.9458,34916.256000,21555.680185793110,21567,480.09370121231075
async,C5,9.691476,17.890860449999998,23.62878175999997,43.859068,10.54338405108763,3132.739719721725,0,0,0,994,47003,15003.799934,50650.496,90448.66099999998,93005.92861,93643.195000,52242.116981655714,42302,432.63639291904104
